benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,896,chartqa_val_471,0.019493,42.063,40.371,1.0419,1.055,1.0008,0.0542,2157.867,2045.304
chartqa,896,chartqa_val_472,0.045924,41.894,40.49,1.0347,0.9443,1.0015,-0.0572,912.247,966.107
chartqa,896,chartqa_val_473,0.033193,41.57,40.459,1.0275,0.9081,1.0009,-0.0928,1252.38,1379.191
chartqa,896,chartqa_val_474,0.05884,41.503,40.388,1.0276,1.0065,1.0016,0.0049,705.357,700.802
chartqa,896,chartqa_val_475,0.029063,41.775,40.376,1.0346,0.9068,1.001,-0.0942,1437.382,1585.09
chartqa,896,chartqa_val_476,0.042269,41.481,41.393,1.0021,1.0311,1.0001,0.031,981.354,951.75
chartqa,896,chartqa_val_477,0.022196,42.003,40.583,1.035,0.9427,1.0008,-0.0581,1892.378,2007.502
chartqa,896,chartqa_val_478,0.121763,44.732,40.447,1.1059,0.9689,1.0118,-0.0429,367.37,379.174
chartqa,896,chartqa_val_479,0.027664,41.476,40.36,1.0277,0.8096,1.0007,-0.1911,1499.278,1851.956
chartqa,896,chartqa_val_48,0.031976,41.443,41.33,1.0027,0.896,1.0001,-0.1041,1296.049,1446.543
chartqa,896,chartqa_val_480,0.033041,41.6,40.62,1.0241,0.9705,1.0008,-0.0303,1259.06,1297.378
chartqa,896,chartqa_val_481,0.078653,41.506,40.408,1.0272,1.0215,1.0021,0.0194,527.709,516.625
chartqa,896,chartqa_val_482,0.030117,41.45,52.61,0.7879,0.8465,0.992,-0.1455,1376.323,1625.866
chartqa,896,chartqa_val_483,0.022355,44.934,40.372,1.113,0.9959,1.0023,-0.0064,2010.019,2018.38
chartqa,896,chartqa_val_484,0.036596,41.967,40.432,1.038,0.9423,1.0013,-0.059,1146.776,1216.975
chartqa,896,chartqa_val_485,0.05538,41.857,40.388,1.0364,0.9999,1.0019,-0.002,755.808,755.919
chartqa,896,chartqa_val_486,0.048613,41.779,40.427,1.0334,0.9855,1.0016,-0.0161,859.411,872.041
chartqa,896,chartqa_val_487,0.022394,42.557,40.297,1.0561,0.9831,1.0012,-0.0181,1900.358,1932.946
chartqa,896,chartqa_val_488,0.058493,42.707,40.522,1.0539,1.0533,1.003,0.0503,730.117,693.179
chartqa,896,chartqa_val_489,0.026897,44.766,40.43,1.1072,0.8153,1.0026,-0.1873,1664.342,2041.461
chartqa,896,chartqa_val_49,0.0234,41.274,40.347,1.023,0.9192,1.0005,-0.0813,1763.794,1918.829
chartqa,896,chartqa_val_490,0.085928,42.672,40.496,1.0537,0.9919,1.0044,-0.0125,496.597,500.675
chartqa,896,chartqa_val_491,0.022516,42.091,40.437,1.0409,0.9246,1.0009,-0.0763,1869.383,2021.771
chartqa,896,chartqa_val_492,0.020432,42.225,41.0,1.0299,1.058,1.0006,0.0574,2066.583,1953.219
chartqa,896,chartqa_val_493,0.020616,42.352,40.636,1.0422,1.0071,1.0008,0.0063,2054.319,2039.765
chartqa,896,chartqa_val_494,0.041458,42.341,40.469,1.0463,1.1244,1.0018,0.1226,1021.305,908.312
chartqa,896,chartqa_val_495,0.039275,41.885,40.407,1.0366,0.9622,1.0014,-0.0392,1066.446,1108.361
chartqa,896,chartqa_val_496,0.04887,41.949,40.692,1.0309,0.9642,1.0015,-0.0373,858.376,890.277
chartqa,896,chartqa_val_497,0.020361,42.467,40.362,1.0522,1.129,1.001,0.128,2085.73,1847.477
chartqa,896,chartqa_val_498,0.025454,41.95,40.62,1.0327,0.9963,1.0008,-0.0045,1648.063,1654.14
chartqa,896,chartqa_val_499,0.022293,41.774,40.656,1.0275,0.9801,1.0006,-0.0205,1873.859,1911.814
chartqa,896,chartqa_val_5,0.083986,48.131,40.96,1.1751,1.0393,1.0127,0.0266,573.086,551.411
chartqa,896,chartqa_val_50,0.052795,41.28,40.558,1.0178,0.8966,1.0009,-0.1043,781.884,872.072
chartqa,896,chartqa_val_51,0.023603,43.5,40.398,1.0768,0.9366,1.0017,-0.0651,1842.975,1967.648
chartqa,896,chartqa_val_52,0.125903,41.368,50.387,0.821,0.8759,0.9733,-0.0974,328.572,375.135
chartqa,896,chartqa_val_53,0.024403,41.66,40.307,1.0336,0.9953,1.0008,-0.0055,1707.164,1715.142
chartqa,896,chartqa_val_54,0.026167,41.579,40.531,1.0259,0.9865,1.0007,-0.0142,1588.967,1610.753
chartqa,896,chartqa_val_55,0.021179,41.864,40.304,1.0387,1.0345,1.0008,0.0337,1976.699,1910.787
chartqa,896,chartqa_val_56,0.025944,42.106,40.462,1.0406,1.0432,1.001,0.0422,1622.967,1555.812
chartqa,896,chartqa_val_57,0.020967,41.854,40.345,1.0374,0.9757,1.0008,-0.0251,1996.156,2045.865
chartqa,896,chartqa_val_58,0.037796,45.235,40.388,1.12,1.007,1.0041,0.0029,1196.817,1188.445
chartqa,896,chartqa_val_59,0.021148,42.034,49.543,0.8484,0.9597,0.9962,-0.0365,1987.654,2071.14
chartqa,896,chartqa_val_6,0.057543,42.053,40.377,1.0415,1.0777,1.0023,0.0754,730.803,678.121
chartqa,896,chartqa_val_60,0.039202,42.681,40.637,1.0503,0.9451,1.0019,-0.0568,1088.734,1152.02
chartqa,896,chartqa_val_61,0.022538,41.553,40.492,1.0262,0.9282,1.0006,-0.0724,1843.678,1986.395
chartqa,896,chartqa_val_62,0.032471,42.289,40.506,1.044,0.9064,1.0014,-0.095,1302.361,1436.774
chartqa,896,chartqa_val_63,0.047063,44.814,40.33,1.1112,0.9837,1.0047,-0.021,952.205,967.991
chartqa,896,chartqa_val_64,0.084533,43.715,40.465,1.0803,1.0039,1.0063,-0.0024,517.136,515.141
chartqa,896,chartqa_val_65,0.021989,41.353,40.275,1.0268,0.9634,1.0006,-0.0372,1880.647,1952.093
chartqa,896,chartqa_val_66,0.045502,42.106,40.46,1.0407,0.9639,1.0018,-0.0379,925.369,960.01
chartqa,896,chartqa_val_67,0.023949,44.552,40.396,1.1029,0.9162,1.0022,-0.086,1860.278,2030.505
chartqa,896,chartqa_val_68,0.13383,41.64,40.594,1.0258,0.8465,1.0034,-0.1569,311.144,367.56
chartqa,896,chartqa_val_69,0.022555,41.522,40.37,1.0285,0.9645,1.0006,-0.0361,1840.901,1908.684
chartqa,896,chartqa_val_7,0.035781,41.999,40.457,1.0381,0.9965,1.0013,-0.0048,1173.789,1177.918
chartqa,896,chartqa_val_70,0.023094,43.524,47.253,0.9211,0.9942,0.998,-0.0038,1884.636,1895.594
chartqa,896,chartqa_val_71,0.02164,42.124,40.318,1.0448,0.998,1.0009,-0.0029,1946.547,1950.424
chartqa,896,chartqa_val_72,0.081314,42.337,40.374,1.0486,0.8959,1.0038,-0.1079,520.657,581.153
chartqa,896,chartqa_val_73,0.02167,41.345,40.356,1.0245,0.9908,1.0005,-0.0097,1907.916,1925.617
chartqa,896,chartqa_val_74,0.055782,42.359,40.989,1.0334,0.9435,1.0018,-0.0583,759.371,804.873
chartqa,896,chartqa_val_75,0.022058,41.455,40.56,1.0221,0.9555,1.0005,-0.045,1879.322,1966.82
chartqa,896,chartqa_val_76,0.078302,42.758,40.434,1.0575,0.9948,1.0043,-0.0095,546.071,548.907
chartqa,896,chartqa_val_77,0.022275,41.583,40.392,1.0295,0.9134,1.0006,-0.0872,1866.785,2043.857
chartqa,896,chartqa_val_78,0.055944,45.817,40.497,1.1314,0.986,1.0065,-0.0205,818.99,830.599
chartqa,896,chartqa_val_79,0.054738,41.49,41.058,1.0105,1.0375,1.0006,0.0369,757.97,730.606
chartqa,896,chartqa_val_8,0.048025,42.059,40.508,1.0383,0.9964,1.0018,-0.0054,875.783,878.973
chartqa,896,chartqa_val_80,0.083522,43.281,40.545,1.0675,0.9202,1.0053,-0.0851,518.197,563.146
chartqa,896,chartqa_val_81,0.020453,42.508,40.402,1.0521,1.0726,1.001,0.0716,2078.338,1937.638
chartqa,896,chartqa_val_82,0.093803,42.265,40.528,1.0429,0.8834,1.0039,-0.1205,450.565,510.01
chartqa,896,chartqa_val_83,0.020802,42.071,40.368,1.0422,0.9627,1.0008,-0.0381,2022.463,2100.767
chartqa,896,chartqa_val_84,0.047079,42.002,41.066,1.0228,1.0154,1.0011,0.0143,892.146,878.598
chartqa,896,chartqa_val_85,0.01953,42.145,40.417,1.0428,1.1229,1.0008,0.1221,2158.011,1921.887
chartqa,896,chartqa_val_86,0.047119,41.685,40.484,1.0297,1.0036,1.0014,0.0022,884.68,881.503
chartqa,896,chartqa_val_87,0.021794,41.294,40.288,1.025,0.9941,1.0005,-0.0064,1894.713,1905.886
chartqa,896,chartqa_val_88,0.026964,44.592,40.437,1.1028,0.9726,1.0025,-0.0299,1653.747,1700.305
chartqa,896,chartqa_val_89,0.021806,42.013,40.467,1.0382,0.9263,1.0008,-0.0745,1926.613,2079.792
chartqa,896,chartqa_val_9,0.021739,42.108,40.387,1.0426,0.9665,1.0009,-0.0344,1936.936,2004.059
chartqa,896,chartqa_val_90,0.029163,41.602,40.386,1.0301,0.9032,1.0009,-0.0977,1426.533,1579.455
chartqa,896,chartqa_val_91,0.023011,41.423,43.755,0.9467,0.9921,0.9987,-0.0066,1800.094,1814.416
chartqa,896,chartqa_val_92,0.07628,41.559,40.439,1.0277,0.8904,1.0021,-0.1117,544.819,611.869
chartqa,896,chartqa_val_93,0.034141,41.355,40.304,1.0261,0.9034,1.0009,-0.0975,1211.285,1340.816
chartqa,896,chartqa_val_94,0.023034,41.42,40.391,1.0255,0.8698,1.0006,-0.1308,1798.186,2067.283
chartqa,896,chartqa_val_95,0.024001,43.371,40.383,1.074,0.9227,1.0017,-0.079,1807.088,1958.418
chartqa,896,chartqa_val_96,0.04158,41.495,40.462,1.0255,0.8894,1.001,-0.1116,997.967,1122.086
chartqa,896,chartqa_val_97,0.042324,44.861,40.328,1.1124,1.1441,1.0043,0.1398,1059.939,926.406
chartqa,896,chartqa_val_98,0.023312,42.479,40.405,1.0513,0.9308,1.0011,-0.0703,1822.173,1957.603
chartqa,896,chartqa_val_99,0.023801,46.672,40.482,1.1529,0.9602,1.0032,-0.043,1960.97,2042.147
docvqa,1344,docvqa_16424,0.122031,86.25,87.59,0.9847,1.0363,0.9981,0.0382,706.79,682.002
docvqa,1344,docvqa_16429,0.168084,84.913,87.193,0.9739,0.9925,0.9955,-0.003,505.184,509.002
docvqa,1344,docvqa_16430,0.193559,102.334,87.346,1.1716,1.0094,1.0292,-0.0198,528.696,523.769
docvqa,1344,docvqa_16437,0.120972,85.226,87.184,0.9775,1.0508,0.9972,0.0536,704.511,670.429
docvqa,1344,docvqa_16440,0.120478,85.243,87.173,0.9779,1.0209,0.9973,0.0236,707.538,693.027
docvqa,1344,docvqa_16444,0.113007,87.044,87.847,0.9909,0.9534,0.999,-0.0456,770.252,807.871
docvqa,1344,docvqa_16447,0.09895,84.839,87.247,0.9724,0.9768,0.9972,-0.0204,857.396,877.759
docvqa,1344,docvqa_16450,0.206907,85.131,87.014,0.9784,0.8958,0.9955,-0.0997,411.448,459.315
docvqa,1344,docvqa_16455,0.099531,84.704,87.327,0.97,0.9105,0.9969,-0.0864,851.032,934.644
docvqa,1344,docvqa_16456,0.178494,85.004,87.622,0.9701,0.9473,0.9945,-0.0472,476.227,502.721
docvqa,1344,docvqa_16463,0.181534,84.793,87.191,0.9725,0.8772,0.9949,-0.1177,467.092,532.494
docvqa,1344,docvqa_16468,0.100211,85.169,87.722,0.9709,0.9434,0.997,-0.0536,849.892,900.865
docvqa,1344,docvqa_16473,0.171711,85.126,87.209,0.9761,1.0752,0.9958,0.0794,495.751,461.064
docvqa,1344,docvqa_16529,0.159404,85.464,87.261,0.9794,0.917,0.9967,-0.0797,536.143,584.678
docvqa,1344,docvqa_16533,0.107176,93.024,87.196,1.0668,0.9514,1.0068,-0.0554,867.955,912.274
docvqa,1344,docvqa_16539,0.106515,85.304,87.498,0.9749,0.9016,0.9973,-0.0957,800.864,888.264
docvqa,1344,docvqa_16553,0.119414,86.946,87.283,0.9961,1.0038,0.9995,0.0043,728.108,725.331
docvqa,1344,docvqa_16568,0.208392,85.504,87.266,0.9798,0.9232,0.9957,-0.0725,410.302,444.429
docvqa,1344,docvqa_16574,0.094149,85.868,87.169,0.9851,1.0303,0.9986,0.0317,912.053,885.25
docvqa,1344,docvqa_16606,0.181982,85.044,89.119,0.9543,0.9312,0.9914,-0.0602,467.319,501.861
docvqa,1344,docvqa_16609,0.148003,84.942,88.143,0.9637,0.8963,0.9945,-0.0982,573.92,640.307
docvqa,1344,docvqa_16611,0.124289,84.765,87.176,0.9723,0.8853,0.9965,-0.1112,681.998,770.33
docvqa,1344,docvqa_16789,0.096068,85.16,87.356,0.9749,1.0166,0.9975,0.0191,886.454,871.999
docvqa,1344,docvqa_16801,0.188285,85.265,87.354,0.9761,1.1276,0.9954,0.1322,452.85,401.592
docvqa,1344,docvqa_16826,0.131574,86.238,87.635,0.9841,1.1202,0.9979,0.1223,655.434,585.099
docvqa,1344,docvqa_16830,0.10611,85.172,87.142,0.9774,0.9725,0.9976,-0.0251,802.675,825.389
docvqa,1344,docvqa_16831,0.109448,86.817,87.202,0.9956,0.9939,0.9995,-0.0056,793.229,798.07
docvqa,1344,docvqa_16832,0.154415,85.937,87.188,0.9857,0.9816,0.9978,-0.0162,556.53,566.951
docvqa,1344,docvqa_16835,0.150247,108.281,87.15,1.2425,1.055,1.0302,0.0248,720.686,683.086
docvqa,1344,docvqa_16837,0.140367,85.627,87.297,0.9809,1.0074,0.9973,0.0101,610.02,605.567
docvqa,1344,docvqa_16839,0.125484,84.893,87.19,0.9737,0.9666,0.9966,-0.03,676.521,699.869
docvqa,1344,docvqa_16981,0.148914,84.904,87.356,0.9719,0.9468,0.9957,-0.0489,570.153,602.196
docvqa,1344,docvqa_16990,0.120151,84.846,87.349,0.9713,1.0577,0.9965,0.0612,706.158,667.618
docvqa,1344,docvqa_16999,0.127192,85.72,87.151,0.9836,0.9861,0.9979,-0.0118,673.946,683.443
docvqa,1344,docvqa_17000,0.165794,85.16,87.197,0.9766,1.0461,0.996,0.0501,513.646,490.989
docvqa,1344,docvqa_17001,0.235788,84.839,87.545,0.9691,0.8949,0.9925,-0.0976,359.809,402.079
docvqa,1344,docvqa_17002,0.167027,84.756,87.129,0.9728,0.9715,0.9954,-0.0239,507.436,522.306
docvqa,1344,docvqa_17003,0.108663,84.8,87.305,0.9713,0.927,0.9968,-0.0698,780.391,841.85
docvqa,1344,docvqa_17004,0.135295,84.724,87.198,0.9716,0.9235,0.9961,-0.0726,626.217,678.079
docvqa,1344,docvqa_17005,0.151425,84.755,87.139,0.9726,0.979,0.9958,-0.0168,559.719,571.735
docvqa,1344,docvqa_17007,0.102657,85.938,87.153,0.9861,1.0375,0.9986,0.0389,837.136,806.85
docvqa,1344,docvqa_17132,0.143621,85.367,87.137,0.9797,1.007,0.997,0.01,594.393,590.237
docvqa,1344,docvqa_17133,0.136506,86.357,87.26,0.9897,1.0454,0.9986,0.0468,632.626,605.133
docvqa,1344,docvqa_17134,0.083889,85.435,87.499,0.9764,1.0713,0.998,0.0733,1018.43,950.648
docvqa,1344,docvqa_17135,0.142742,86.315,87.171,0.9902,0.8813,0.9986,-0.1173,604.692,686.127
docvqa,1344,docvqa_17139,0.137257,85.318,87.189,0.9785,1.0136,0.997,0.0166,621.594,613.234
docvqa,1344,docvqa_17140,0.151576,85.269,87.157,0.9783,0.9799,0.9966,-0.0167,562.549,574.09
docvqa,1344,docvqa_17143,0.129879,84.795,87.135,0.9731,1.0375,0.9964,0.0411,652.878,629.261
docvqa,1344,docvqa_17147,0.096254,85.34,87.184,0.9788,1.2023,0.9979,0.2044,886.614,737.461
docvqa,1344,docvqa_17149,0.145843,87.326,90.417,0.9658,1.1254,0.9949,0.1305,598.771,532.056
docvqa,1344,docvqa_17150,0.14195,85.337,87.633,0.9738,1.0558,0.9962,0.0596,601.174,569.377
docvqa,1344,docvqa_223,0.161212,85.095,87.242,0.9754,0.9429,0.996,-0.0531,527.845,559.819
docvqa,1344,docvqa_224,0.138502,85.721,87.21,0.9829,1.0552,0.9976,0.0576,618.92,586.517
docvqa,1344,docvqa_231,0.106607,84.831,87.183,0.973,0.6876,0.9971,-0.3095,795.742,1157.323
docvqa,1344,docvqa_232,0.13846,85.003,87.21,0.9747,0.4602,0.9964,-0.5362,613.914,1334.007
docvqa,1344,docvqa_234,0.042398,84.771,87.318,0.9708,0.9777,0.9987,-0.021,1999.394,2045.045
docvqa,1344,docvqa_237,0.129247,85.258,87.172,0.978,0.9973,0.9971,0.0002,659.655,661.416
docvqa,1344,docvqa_24423,0.105276,84.788,87.12,0.9732,1.0123,0.9971,0.0152,805.386,795.563
docvqa,1344,docvqa_24426,0.122735,88.406,90.681,0.9749,1.0682,0.9968,0.0714,720.303,674.312
docvqa,1344,docvqa_24437,0.155723,84.871,87.405,0.971,0.8709,0.9954,-0.1245,545.016,625.777
docvqa,1344,docvqa_24438,0.180925,86.352,87.418,0.9878,0.9588,0.9978,-0.039,477.281,497.765
docvqa,1344,docvqa_24440,0.132878,85.885,87.424,0.9824,0.9593,0.9976,-0.0383,646.343,673.775
docvqa,1344,docvqa_24499,0.206671,85.068,87.185,0.9757,0.9311,0.9949,-0.0638,411.609,442.071
docvqa,1344,docvqa_24500,0.148999,85.437,87.193,0.9799,1.0508,0.997,0.0538,573.407,545.707
docvqa,1344,docvqa_24505,0.135459,84.862,87.18,0.9734,1.0877,0.9963,0.0914,626.479,575.95
docvqa,1344,docvqa_24580,0.153694,85.156,90.603,0.9399,0.9576,0.9903,-0.0327,554.06,578.618
docvqa,1344,docvqa_24581,0.079395,84.956,87.162,0.9747,0.9352,0.9979,-0.0627,1070.038,1144.199
docvqa,1344,docvqa_24582,0.244951,85.848,87.569,0.9803,0.8952,0.9951,-0.0999,350.468,391.508
docvqa,1344,docvqa_25385,0.200873,85.779,87.414,0.9813,1.0477,0.9962,0.0515,427.03,407.569
docvqa,1344,docvqa_25386,0.189121,85.191,87.373,0.975,1.085,0.9952,0.0898,450.457,415.173
docvqa,1344,docvqa_25387,0.178621,85.244,87.186,0.9777,1.0355,0.9959,0.0396,477.235,460.874
docvqa,1344,docvqa_25396,0.051496,85.31,87.34,0.9768,1.0917,0.9988,0.0929,1656.631,1517.416
docvqa,1344,docvqa_254,0.12634,85.141,87.245,0.9759,1.1129,0.9969,0.116,673.908,605.53
docvqa,1344,docvqa_255,0.150911,85.134,87.878,0.9688,0.9279,0.9952,-0.0673,564.136,607.947
docvqa,1344,docvqa_256,0.125863,84.869,87.379,0.9713,1.0038,0.9963,0.0075,674.3,671.745
docvqa,1344,docvqa_265,0.050229,85.115,87.241,0.9756,1.0158,0.9987,0.0171,1694.563,1668.179
docvqa,1344,docvqa_266,0.151892,85.26,87.188,0.9779,0.9338,0.9966,-0.0628,561.319,601.121
docvqa,1344,docvqa_267,0.148324,85.132,87.3,0.9752,0.9152,0.9962,-0.081,573.959,627.152
docvqa,1344,docvqa_271,0.138817,87.287,87.245,1.0005,1.1247,1.0001,0.1246,628.795,559.095
docvqa,1344,docvqa_283,0.116315,86.549,87.342,0.9909,1.0022,0.9989,0.0033,744.085,742.442
docvqa,1344,docvqa_284,0.088025,85.009,87.82,0.968,1.0087,0.9971,0.0116,965.74,957.369
docvqa,1344,docvqa_285,0.161939,85.628,87.3,0.9808,0.9133,0.9968,-0.0835,528.763,578.942
docvqa,1344,docvqa_292,0.087504,84.772,87.182,0.9724,1.0071,0.9975,0.0096,968.78,961.949
docvqa,1344,docvqa_296,0.172719,84.693,87.08,0.9726,0.8361,0.9952,-0.1591,490.351,586.461
docvqa,1344,docvqa_297,0.158354,85.792,87.207,0.9838,0.9352,0.9974,-0.0622,541.774,579.315
docvqa,1344,docvqa_298,0.180805,85.051,87.443,0.9726,0.988,0.9949,-0.0069,470.403,476.11
docvqa,1344,docvqa_300,0.119856,85.132,87.368,0.9744,0.9871,0.9969,-0.0098,710.291,719.567
docvqa,1344,docvqa_303,0.140985,87.738,87.261,1.0055,1.0171,1.0008,0.0163,622.323,611.879
docvqa,1344,docvqa_304,0.09254,85.303,87.879,0.9707,0.9901,0.9972,-0.0071,921.792,930.994
docvqa,1344,docvqa_305,0.126153,85.173,87.463,0.9738,1.0277,0.9966,0.0311,675.152,656.941
docvqa,1344,docvqa_307,0.143728,84.865,87.412,0.9709,1.0318,0.9957,0.0361,590.452,572.269
docvqa,1344,docvqa_317,0.202513,86.205,87.077,0.99,0.9831,0.998,-0.0149,425.675,432.999
docvqa,1344,docvqa_319,0.106258,85.711,87.184,0.9831,1.0446,0.9982,0.0464,806.628,772.205
docvqa,1344,docvqa_320,0.044164,85.043,92.513,0.9193,1.0139,0.9961,0.0178,1925.601,1899.26
docvqa,1344,docvqa_321,0.044149,85.331,87.769,0.9722,0.965,0.9987,-0.0337,1932.802,2003.004
docvqa,1344,docvqa_32870,0.154564,84.893,87.263,0.9728,0.9312,0.9957,-0.0645,549.243,589.85
docvqa,1344,docvqa_32871,0.067913,89.75,87.355,1.0274,1.0893,1.0018,0.0875,1321.536,1213.149
docvqa,1344,docvqa_32872,0.127411,86.815,87.42,0.9931,1.0695,0.9991,0.0704,681.377,637.119
docvqa,1344,docvqa_32873,0.134443,85.65,87.239,0.9818,0.9617,0.9975,-0.0358,637.074,662.471
docvqa,1344,docvqa_32874,0.151222,86.694,87.415,0.9918,1.1277,0.9988,0.1289,573.29,508.362
docvqa,1344,docvqa_32875,0.10567,85.203,87.29,0.9761,1.1207,0.9974,0.1233,806.312,719.494
docvqa,1344,docvqa_32876,0.127665,85.529,87.413,0.9784,0.9151,0.9972,-0.0821,669.95,732.089
docvqa,1344,docvqa_32877,0.104241,85.865,87.305,0.9835,0.9,0.9983,-0.0983,823.714,915.207
docvqa,1344,docvqa_32878,0.188532,85.061,87.319,0.9741,0.9824,0.995,-0.0126,451.178,459.25
docvqa,1344,docvqa_32879,0.154176,110.236,87.588,1.2586,1.1105,1.0327,0.0778,714.999,643.877
docvqa,1344,docvqa_32881,0.088985,86.231,87.164,0.9893,1.2207,0.999,0.2217,969.047,793.846
docvqa,1344,docvqa_32882,0.087751,86.39,87.207,0.9906,1.1335,0.9992,0.1343,984.484,868.511
docvqa,1344,docvqa_32883,0.133909,85.425,87.468,0.9766,0.7502,0.9968,-0.2466,637.934,850.358
docvqa,1344,docvqa_32885,0.131383,85.263,87.315,0.9765,1.0082,0.9968,0.0114,648.961,643.664
docvqa,1344,docvqa_32886,0.121746,85.579,87.262,0.9807,0.8466,0.9976,-0.151,702.932,830.288
docvqa,1344,docvqa_32889,0.100915,85.288,87.364,0.9762,1.0617,0.9975,0.0642,845.151,796.005
docvqa,1344,docvqa_32890,0.139439,85.21,87.359,0.9754,1.0189,0.9965,0.0224,611.089,599.728
docvqa,1344,docvqa_32891,0.076097,85.405,87.412,0.977,0.896,0.9982,-0.1022,1122.316,1252.606
docvqa,1344,docvqa_32892,0.244191,85.962,87.414,0.9834,0.9611,0.9959,-0.0348,352.027,366.284
docvqa,1344,docvqa_32893,0.113172,85.421,88.848,0.9614,0.9502,0.9955,-0.0453,754.786,794.33
docvqa,1344,docvqa_32894,0.155198,86.593,87.398,0.9908,0.8879,0.9986,-0.1107,557.951,628.369
docvqa,1344,docvqa_32896,0.146396,85.199,87.31,0.9758,1.0807,0.9964,0.0843,581.973,538.497
docvqa,1344,docvqa_32897,0.150885,85.4,87.174,0.9796,1.0426,0.9969,0.0457,565.995,542.881
docvqa,1344,docvqa_32898,0.160355,85.265,87.257,0.9772,1.1566,0.9963,0.1603,531.728,459.725
docvqa,1344,docvqa_32900,0.120409,85.235,87.331,0.976,0.9452,0.997,-0.0518,707.88,748.906
docvqa,1344,docvqa_32984,0.125704,85.086,87.273,0.9749,1.0259,0.9968,0.0291,676.88,659.82
docvqa,1344,docvqa_32986,0.126947,85.234,87.15,0.978,0.9855,0.9972,-0.0117,671.415,681.305
docvqa,1344,docvqa_32989,0.141372,84.748,87.287,0.9709,1.0391,0.9958,0.0433,599.468,576.904
docvqa,1344,docvqa_32994,0.145186,84.977,87.931,0.9664,0.9156,0.995,-0.0794,585.297,639.234
docvqa,1344,docvqa_32995,0.138622,85.458,87.387,0.9779,0.8862,0.9969,-0.1107,616.487,695.673
docvqa,1344,docvqa_33153,0.101527,86.208,87.229,0.9883,1.0276,0.9988,0.0288,849.117,826.35
docvqa,1344,docvqa_33158,0.199852,86.251,87.261,0.9884,0.8831,0.9977,-0.1146,431.573,488.713
docvqa,1344,docvqa_345,0.169709,87.642,87.261,1.0044,1.0552,1.0007,0.0545,516.426,489.423
docvqa,1344,docvqa_346,0.101128,85.788,87.332,0.9823,1.0601,0.9982,0.0619,848.315,800.258
docvqa,1344,docvqa_347,0.097358,85.542,87.387,0.9789,1.0291,0.9979,0.0312,878.636,853.796
docvqa,1344,docvqa_348,0.117537,85.514,87.215,0.9805,1.038,0.9977,0.0403,727.556,700.902
docvqa,1344,docvqa_357,0.176166,85.203,87.116,0.978,0.9084,0.9961,-0.0877,483.655,532.435
docvqa,1344,docvqa_358,0.15239,85.645,87.077,0.9836,0.9301,0.9975,-0.0674,562.013,604.219
docvqa,1344,docvqa_359,0.143431,87.307,87.821,0.9941,0.926,0.9991,-0.0731,608.705,657.35
docvqa,1344,docvqa_360,0.125755,84.934,87.113,0.975,0.8726,0.9968,-0.1242,675.393,774.014
docvqa,1344,docvqa_361,0.077785,84.907,87.346,0.9721,0.975,0.9978,-0.0228,1091.557,1119.591
docvqa,1344,docvqa_362,0.109799,84.978,91.076,0.933,0.9442,0.9922,-0.048,773.938,819.665
docvqa,1344,docvqa_363,0.124323,86.08,87.216,0.987,0.9835,0.9984,-0.0149,692.385,703.972
docvqa,1344,docvqa_364,0.046982,84.767,87.069,0.9736,1.6168,0.9987,0.6181,1804.25,1115.946
docvqa,1344,docvqa_365,0.09245,89.876,87.082,1.0321,1.0514,1.0029,0.0485,972.156,924.602
docvqa,1344,docvqa_375,0.106216,84.817,87.277,0.9718,1.0956,0.9969,0.0987,798.529,728.849
docvqa,1344,docvqa_376,0.102635,85.461,87.32,0.9787,1.0588,0.9978,0.061,832.674,786.457
docvqa,1344,docvqa_377,0.072409,85.125,87.221,0.976,1.168,0.9982,0.1698,1175.624,1006.494
docvqa,1344,docvqa_383,0.067988,84.904,87.171,0.974,0.9443,0.9982,-0.0539,1248.801,1322.459
docvqa,1344,docvqa_384,0.044032,84.907,87.32,0.9724,0.9561,0.9988,-0.0427,1928.319,2016.891
docvqa,1344,docvqa_385,0.048733,97.137,94.073,1.0326,0.9822,1.0015,-0.0193,1993.267,2029.417
docvqa,1344,docvqa_39079,0.068459,85.344,91.832,0.9293,1.0234,0.9948,0.0286,1246.646,1218.112
docvqa,1344,docvqa_395,0.177844,85.576,87.188,0.9815,1.1165,0.9967,0.1198,481.187,430.995
docvqa,1344,docvqa_396,0.122108,85.994,87.161,0.9866,1.0609,0.9983,0.0626,704.249,663.812
